opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,pattern_candle_open,pattern_candle_high,pattern_candle_low,pattern_candle_volume,volume_sma20,volume_relative,next_candle_open,mfe_r,mae_r,bars_to_mfe,hour_et
10259,RR.,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-22 15:00:00+00:00,421.7,424.452,416.196,412.068,0.6526,0.6877,,10,aligned,59.5,stop,-1.2299,1.0,10.0,True,421.9,423.9,421.6,903522.0,742473.85,1.2169,421.6,1.3081,2.5799,6.0,11
10268,REL,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-25 08:00:00+00:00,3451.0,3470.8144,3411.3712,3381.6496,0.5742,0.668,,12,aligned,69.34,tp1,1.7388,1.0,8.0,True,3454.0,3466.0,3449.0,137125.0,138975.45,0.9867,3451.0,2.1197,0.2019,8.0,4
10272,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-03-25 12:00:00+00:00,2349.0,2338.4765,2370.047,2385.83225,0.448,0.717,60.51,9,aligned,69.21,tp1,1.6652,1.0,0.0,True,2344.0,2349.0,2342.0,128704.0,230481.6,0.5584,2349.5,2.2806,0.0,0.0,8
10277,BATS,1h,ibkr,LSE,double_bottom,bullish,2024-03-25 12:00:00+00:00,2349.0,2339.1812,2368.6376,2383.3658,0.418,0.702,67.19,9,aligned,70.02,tp1,1.6411,1.0,0.0,True,2344.0,2349.0,2342.0,128704.0,230481.6,0.5584,2349.5,2.4443,0.0,0.0,8
10296,PRU,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-25 14:00:00+00:00,774.4,777.55072,768.09856,763.37248,0.4069,0.6696,,8,aligned,49.36,tp1,1.6313,1.0,2.0,True,775.4,776.8,773.4,166144.0,279307.1,0.5948,774.8,2.2217,0.6983,2.0,10
10313,AAL,1h,ibkr,LSE,double_bottom,bullish,2024-03-26 08:00:00+00:00,1873.7,1858.54,1904.02,1926.76,0.8091,0.6572,67.19,10,aligned,74.66,stop,-1.1854,1.0,9.0,True,1867.4,1879.0,1863.5,213056.0,175769.0,1.2121,1874.1,0.8707,1.0224,4.0,4
10319,GLEN,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-26 11:00:00+00:00,427.1,428.4136388,424.4727224,422.5022642,0.3076,0.6673,,8,aligned,49.34,tp1,1.5123,1.0,3.0,True,427.74,428.06,426.6,335419.0,665906.3,0.5037,427.1,3.1972,0.4263,3.0,7
10320,GLEN,1h,ibkr,LSE,double_top,bearish,2024-03-26 11:00:00+00:00,427.1,428.4136388,424.73545016,422.5022642,0.3076,0.6081,68.9,8,aligned,64.51,tp1,1.3123,1.0,2.0,True,427.74,428.06,426.6,335419.0,665906.3,0.5037,427.1,1.9488,0.4263,2.0,7
10350,NFLX,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2024-03-26 18:30:00+00:00,63.147010803223,63.53085540771538,62.37932159423825,61.80355468749968,0.6079,0.6624,,10,aligned,59.3,tp2,3.2532,1.0,1.0,True,63.355,63.438988,63.120003,218029.0,264865.25,0.8232,63.1735,3.7672,0.0716,1.0,14
10351,NFLX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2024-03-26 18:30:00+00:00,63.147010803223,63.51554412841848,62.48365081787114,61.85714416503882,0.5836,0.7684,68.9,10,aligned,75.79,tp2,3.243,1.0,1.0,True,63.355,63.438988,63.120003,218029.0,264865.25,0.8232,63.1735,3.9237,0.0746,1.0,14
10356,GSK,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-03-27 08:00:00+00:00,1699.6,1708.45856,1681.88288,1668.59504,0.5212,0.6145,,12,aligned,68.92,tp1,1.7122,1.0,3.0,True,1700.0,1705.4,1696.4,176381.0,180262.3,0.9785,1699.8,2.0771,0.0452,3.0,4
10357,BARC,1h,ibkr,LSE,double_bottom,bullish,2024-03-27 08:00:00+00:00,180.94,178.945216,184.929568,187.921744,1.1025,0.7355,67.19,12,aligned,85.29,tp1,1.8639,1.0,13.0,True,179.64,181.48,179.64,1962841.0,1875999.4,1.0463,180.94,2.2058,0.0602,13.0,4
10358,GSK,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-27 08:00:00+00:00,1699.6,1707.9488,1682.9024,1670.3792,0.4912,0.6723,,12,aligned,69.38,tp1,1.6946,1.0,3.0,True,1700.0,1705.4,1696.4,176381.0,180262.3,0.9785,1699.8,2.2039,0.0479,3.0,4
10360,ANTO,1h,ibkr,LSE,double_bottom,bullish,2024-03-27 10:00:00+00:00,1979.4,1957.688,2022.824,2055.392,1.0969,0.6427,67.19,10,aligned,74.55,tp1,1.8633,1.0,7.0,True,1970.0,1979.6,1963.0,17247.0,46640.7,0.3698,1979.4,2.0542,0.5987,7.0,6
10366,BLND,1h,ibkr,LSE,double_bottom,bullish,2024-03-27 11:00:00+00:00,390.5,387.992,395.516,399.278,0.6423,0.7294,67.19,10,aligned,75.24,stop,-1.2336,1.0,5.0,True,389.5,390.5,388.6,142174.0,54699.05,2.5992,389.9,4.6252,2.7512,5.0,7
10390,SBRY,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-03-27 15:00:00+00:00,271.5,274.983584,264.532832,259.307456,1.2831,0.6409,,12,aligned,69.13,tp1,1.8831,1.0,19.0,True,271.9,274.1,271.5,421454.0,358738.4,1.1748,271.4,2.0381,0.488,19.0,11
10392,GOOGL,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2024-03-27 15:30:00+00:00,149.646194458008,148.65400268554643,151.63057800293112,153.11886566162346,0.663,0.7385,67.19,10,aligned,75.31,tp2,3.2738,1.0,11.0,True,148.972595,149.710007,148.910004,1813522.0,2509359.55,0.7227,149.645004,6.0813,0.4195,11.0,11
10398,TSLA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2024-03-27 16:30:00+00:00,179.850006103516,182.452406005859,174.64520629883,170.7416064453155,1.447,0.6901,,10,aligned,59.52,tp1,1.8963,1.0,10.0,True,180.638199,181.910004,179.649994,10967543.0,12210941.75,0.8982,179.860001,3.1702,0.3612,10.0,12
10435,NXT,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-03-28 14:00:00+00:00,9268.0,9306.3412,9191.3176,9133.8058,0.4137,0.7078,,9,aligned,54.66,tp1,1.6374,1.0,2.0,True,9286.0,9298.0,9266.0,4373.0,5108.3,0.8561,9268.0,2.556,0.6781,2.0,10
10446,SPY,1h,yahoo_finance,YAHOO_US,double_top,bearish,2024-03-28 19:30:00+00:00,523.130004882813,525.1655494167486,519.466024721729,516.0055990140386,0.3891,0.6912,68.9,12,aligned,85.18,tp1,1.4145,1.0,7.0,True,524.460022,524.609985,523.109985,17300093.0,8494603.5,2.0366,523.830017,3.267,0.6141,7.0,15
10447,AMD,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2024-03-28 19:30:00+00:00,180.460006713867,179.55208435058546,182.27585144043007,183.6377349853524,0.5031,0.6399,60.51,8,aligned,63.59,tp2,3.2019,1.0,0.0,True,180.240005,180.779999,179.882401,4513854.0,8216671.1,0.5494,180.085007,7.4676,0.6168,0.0,15
10477,SBRY,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-02 08:00:00+00:00,270.4,272.70976,265.78048,262.31584,0.8542,0.7075,,11,aligned,64.66,tp1,1.8244,1.0,7.0,True,271.4,272.2,270.4,78253.0,253335.65,0.3089,270.0,2.5977,0.2598,7.0,4
10478,SBRY,1h,ibkr,LSE,double_top,bearish,2024-04-02 08:00:00+00:00,270.4,272.70976,266.242432,262.31584,0.8542,0.7517,68.9,11,aligned,80.66,tp1,1.6244,1.0,7.0,True,271.4,272.2,270.4,78253.0,253335.65,0.3089,270.0,2.5977,0.2598,7.0,4
10479,BATS,1h,ibkr,LSE,double_top,bearish,2024-04-02 08:00:00+00:00,2419.0,2437.0976,2386.42432,2355.6584,0.7481,0.6536,68.9,12,aligned,84.87,tp1,1.5995,1.0,7.0,True,2429.0,2432.0,2414.0,195585.0,166944.0,1.1716,2419.0,1.9892,0.2763,7.0,4
10515,BLND,1h,ibkr,LSE,double_bottom,bullish,2024-04-03 08:00:00+00:00,381.6,376.01408,392.77184,401.15072,1.4638,0.6597,67.19,12,aligned,84.68,tp1,1.8975,4.0,40.0,True,378.8,381.8,377.6,331831.0,104099.4,3.1876,382.0,2.1483,0.1432,40.0,4
10542,RR.,1h,ibkr,LSE,double_top,bearish,2024-04-03 14:00:00+00:00,424.6,429.30448,416.131936,408.13432,1.108,0.6936,68.9,11,aligned,80.19,tp2,3.3646,1.0,10.0,True,426.3,428.2,424.3,1841775.0,890367.85,2.0686,424.4,3.6136,0.1063,10.0,10
10545,AMD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2024-04-03 14:30:00+00:00,181.410003662109,182.43400451660185,179.36200195312333,177.8260006713841,0.5645,0.6487,,9,aligned,54.19,stop,-1.2657,1.0,5.0,True,181.619995,182.050003,180.449997,9011713.0,8618227.65,1.0457,181.429993,2.7051,1.5576,5.0,10
10562,SBRY,1h,ibkr,LSE,double_top,bearish,2024-04-04 08:00:00+00:00,272.4,274.136,269.2752,266.324,0.6373,0.6752,68.9,10,aligned,75.05,tp2,3.2646,1.0,7.0,True,273.2,273.8,272.4,243682.0,184181.1,1.3231,272.4,5.1843,0.576,7.0,4
10563,SBRY,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-04 08:00:00+00:00,272.4,274.136,268.928,266.324,0.6373,0.7078,,10,aligned,59.66,tp2,3.2646,1.0,7.0,True,273.2,273.8,272.4,243682.0,184181.1,1.3231,272.4,5.1843,0.576,7.0,4
10629,RIO,1h,ibkr,LSE,double_bottom,bullish,2024-04-05 14:00:00+00:00,4978.0,4948.0,5038.0,5083.0,0.6027,0.7218,67.19,10,aligned,75.18,tp2,3.2511,1.0,1.0,True,4969.0,4981.0,4956.0,173206.0,138845.6,1.2475,4977.5,6.3,0.4,1.0,10
10638,SPY,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2024-04-05 16:30:00+00:00,519.260009765625,520.9914565717771,515.7971161533208,513.1999459440926,0.3334,0.6408,,11,aligned,64.13,tp1,1.5502,1.0,11.0,True,519.609985,520.440002,518.710022,7529052.0,10320307.3,0.7295,519.26001,2.8358,0.8605,11.0,12
10655,SBRY,1h,ibkr,LSE,double_bottom,bullish,2024-04-08 08:00:00+00:00,263.4,261.552,267.096,269.868,0.7016,0.6939,67.19,10,aligned,74.96,stop,-1.2138,1.0,8.0,True,262.2,263.4,262.0,108922.0,207141.8,0.5258,263.0,0.8658,1.0823,4.0,4
10700,SBRY,1h,ibkr,LSE,double_bottom,bullish,2024-04-09 08:00:00+00:00,262.6,260.87136,266.05728,268.65024,0.6583,0.6999,67.19,11,aligned,80.01,tp2,3.2721,1.0,7.0,True,261.6,262.8,261.4,232598.0,197659.45,1.1768,262.4,3.7023,0.1157,7.0,4
10701,SBRY,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-04-09 08:00:00+00:00,262.6,260.7392,266.3216,269.1128,0.7086,0.7218,60.51,11,aligned,79.25,tp1,1.7883,1.0,7.0,True,261.6,262.8,261.4,232598.0,197659.45,1.1768,262.4,3.4394,0.1075,7.0,4
10706,EXPN,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-04-09 10:00:00+00:00,3362.0,3343.8,3398.4,3425.7,0.5413,0.6623,60.51,10,aligned,73.77,stop,-1.2771,2.0,9.0,True,3359.0,3362.0,3349.0,26609.0,39986.75,0.6654,3363.0,1.2088,3.7363,4.0,6
10708,BLND,1h,ibkr,LSE,double_top,bearish,2024-04-09 10:00:00+00:00,389.4,391.432,385.7424,382.288,0.5218,0.7589,68.9,10,aligned,75.72,stop,-1.2875,1.0,5.0,True,390.6,391.0,389.2,37453.0,49242.7,0.7606,389.2,0.9843,2.0669,2.0,6
10728,GSK,1h,ibkr,LSE,double_bottom,bullish,2024-04-09 14:00:00+00:00,1610.0,1603.468,1623.064,1632.862,0.4057,0.7547,67.19,10,aligned,75.44,tp1,1.6303,1.0,1.0,True,1607.0,1611.0,1605.4,387316.0,199110.0,1.9452,1610.0,2.5413,0.398,1.0,10
10729,GSK,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-04-09 14:00:00+00:00,1610.0,1602.985,1624.03,1634.5525,0.4357,0.7123,60.51,10,aligned,74.17,tp1,1.6557,1.0,1.0,True,1607.0,1611.0,1605.4,387316.0,199110.0,1.9452,1610.0,2.3664,0.3706,1.0,10
10770,RKT,1h,ibkr,LSE,double_top,bearish,2024-04-10 12:00:00+00:00,4475.0,4505.24,4420.568,4369.16,0.6758,0.6477,68.9,10,aligned,74.83,tp1,1.578,1.0,3.0,True,4487.5,4499.0,4473.0,82673.0,76578.2,1.0796,4475.0,3.4061,0.6944,3.0,8
10771,SBRY,1h,ibkr,LSE,double_top,bearish,2024-04-10 12:00:00+00:00,268.8,271.99296,263.052672,257.62464,1.1879,0.6195,68.9,12,aligned,84.6,tp1,1.6737,1.0,4.0,True,269.8,271.2,268.4,353335.0,171124.25,2.0648,269.0,2.5055,0.0626,4.0,8
10809,BATS,1h,ibkr,LSE,rsi_divergence_bull,bullish,2024-04-11 08:00:00+00:00,2309.0,2296.0,2332.4,2354.5,0.563,0.6826,,10,aligned,59.46,stop,-1.2664,1.0,16.0,True,2303.0,2310.0,2300.0,168138.0,415249.65,0.4049,2308.0,1.6154,1.3846,12.0,4
10811,BATS,1h,ibkr,LSE,double_bottom,bullish,2024-04-11 08:00:00+00:00,2309.0,2296.8,2333.4,2351.7,0.5284,0.6659,67.19,10,aligned,74.73,stop,-1.2839,1.0,16.0,True,2303.0,2310.0,2300.0,168138.0,415249.65,0.4049,2308.0,1.7213,1.4754,12.0,4
10820,DGE,1h,ibkr,LSE,double_top,bearish,2024-04-11 12:00:00+00:00,2818.4,2834.008,2790.3056,2763.772,0.5538,0.7016,68.9,10,aligned,75.26,tp1,1.5291,1.0,10.0,True,2825.4,2830.6,2816.4,157882.0,104530.3,1.5104,2819.6,2.0502,0.5254,10.0,8
10854,STAN,1h,ibkr,LSE,double_top,bearish,2024-04-12 10:00:00+00:00,673.0,681.75232,657.245824,642.36688,1.3005,0.6114,68.9,12,aligned,84.54,tp1,1.6847,1.0,14.0,True,678.6,679.6,672.0,361315.0,394829.2,0.9151,672.8,2.9249,0.5027,14.0,6
10867,BT.A,1h,ibkr,LSE,double_top,bearish,2024-04-12 12:00:00+00:00,107.8,109.060192,105.5316544,103.389328,1.169,0.7398,68.9,12,aligned,85.56,tp1,1.6717,1.0,3.0,True,108.66,108.76,107.7,702064.0,1044274.3,0.6723,107.74,1.8727,0.4761,3.0,8
10868,HSBA,1h,ibkr,LSE,double_top,bearish,2024-04-12 12:00:00+00:00,656.9,660.916,649.6712,642.844,0.6114,0.6384,68.9,10,aligned,74.75,tp2,3.2546,1.0,12.0,True,658.3,660.1,656.7,1792152.0,1788172.4,1.0022,656.8,4.4572,0.7221,12.0,8
10869,HSBA,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-12 12:00:00+00:00,656.9,660.916,648.868,642.844,0.6114,0.6755,,10,aligned,59.4,tp2,3.2546,1.0,12.0,True,658.3,660.1,656.7,1792152.0,1788172.4,1.0022,656.8,4.4572,0.7221,12.0,8
10870,BT.A,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-12 12:00:00+00:00,107.8,109.060192,105.279616,103.389328,1.169,0.7129,,12,aligned,69.7,tp1,1.8717,1.0,10.0,True,108.66,108.76,107.7,702064.0,1044274.3,0.6723,107.74,2.1108,0.4761,10.0,8
10885,GOOGL,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2024-04-12 17:30:00+00:00,157.570007324219,156.8640411376948,158.9819396972674,160.0408889770537,0.448,0.6504,60.51,9,aligned,68.67,tp1,1.6652,1.0,2.0,True,157.232498,157.829895,157.139999,1801063.0,3109780.7,0.5792,157.589996,2.3655,0.5383,2.0,13
10904,SBRY,1h,ibkr,LSE,double_bottom,bullish,2024-04-15 10:00:00+00:00,260.0,259.11296,261.77408,263.10464,0.3412,0.7481,67.19,8,aligned,65.39,tp1,1.5603,1.0,1.0,True,259.6,260.0,259.4,84307.0,171151.35,0.4926,259.6,2.2547,0.4509,1.0,6
10932,AZN,1h,ibkr,LSE,double_top,bearish,2024-04-15 14:00:00+00:00,11014.0,11102.656,10854.4192,10703.704,0.8049,0.6345,68.9,12,aligned,84.72,tp1,1.6137,1.0,1.0,True,11054.0,11080.0,11000.0,254084.0,93992.7,2.7032,11012.0,2.1657,0.0,1.0,10
10933,AZN,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-15 14:00:00+00:00,11014.0,11102.656,10836.688,10703.704,0.8049,0.6774,,12,aligned,69.42,tp1,1.8137,1.0,1.0,True,11054.0,11080.0,11000.0,254084.0,93992.7,2.7032,11012.0,2.1657,0.0,1.0,10
10934,SHEL,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-15 14:00:00+00:00,2888.4,2901.18784,2862.82432,2843.64256,0.4427,0.6464,,12,aligned,69.17,tp1,1.6612,1.0,1.0,True,2892.4,2896.6,2880.4,1151267.0,589681.15,1.9524,2888.4,2.8152,0.0156,1.0,10
10943,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2024-04-16 14:30:00+00:00,504.182098388672,501.8056188964837,508.9350573730485,512.4997766113308,0.4714,0.7307,67.19,10,aligned,75.25,stop,-1.3182,1.0,7.0,True,503.170013,504.339996,502.420013,7897601.0,11116967.1,0.7104,504.184998,0.9754,1.6882,2.0,10
10974,SHEL,1h,ibkr,LSE,double_bottom,bullish,2024-04-17 08:00:00+00:00,2833.4,2816.35424,2867.49152,2893.06016,0.6016,0.7173,67.19,12,aligned,85.14,stop,-1.2493,1.0,17.0,True,2825.4,2840.6,2823.0,314988.0,566108.95,0.5564,2834.4,1.3024,1.3493,4.0,4
10976,REL,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-17 10:00:00+00:00,3342.0,3353.767176,3318.465648,3300.814884,0.3521,0.6505,,8,aligned,49.2,tp1,1.574,1.0,3.0,True,3344.0,3351.0,3342.0,107087.0,124289.7,0.8616,3343.0,2.2945,0.5099,3.0,6
10978,ANTO,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-17 10:00:00+00:00,2263.0,2278.8704,2231.2592,2207.4536,0.7013,0.6561,,8,aligned,49.25,stop,-1.2139,1.0,6.0,True,2268.0,2276.0,2263.0,35162.0,56874.8,0.6182,2265.0,0.5671,1.3232,5.0,6
10980,ANTO,1h,ibkr,LSE,double_top,bearish,2024-04-17 10:00:00+00:00,2263.0,2278.8704,2234.43328,2207.4536,0.7013,0.6034,68.9,8,aligned,64.47,stop,-1.2139,1.0,6.0,True,2268.0,2276.0,2263.0,35162.0,56874.8,0.6182,2265.0,0.5671,1.3232,5.0,6
11002,SPY,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2024-04-17 16:30:00+00:00,501.769989013672,498.2655908203131,508.7787854003898,514.035382690428,0.6984,0.6716,67.19,10,aligned,74.78,stop,-1.2148,1.0,10.0,True,500.480011,501.790009,499.119995,11168261.0,10619825.55,1.0516,501.799988,0.6734,1.1899,4.0,12
11003,SPY,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2024-04-17 16:30:00+00:00,501.769989013672,498.0519897460944,509.2059875488272,514.7829864501936,0.741,0.7063,60.51,10,aligned,74.12,stop,-1.2024,1.0,10.0,True,500.480011,501.790009,499.119995,11168261.0,10619825.55,1.0516,501.799988,0.6348,1.1216,4.0,12
11005,SPY,1h,yahoo_finance,YAHOO_US,rsi_divergence_bull,bullish,2024-04-17 16:30:00+00:00,501.769989013672,498.0519897460944,508.4623876953117,514.7829864501936,0.741,0.6537,,10,aligned,59.23,stop,-1.2024,1.0,10.0,True,500.480011,501.790009,499.119995,11168261.0,10619825.55,1.0516,501.799988,0.6348,1.1216,4.0,12
11015,AAL,1h,ibkr,LSE,double_top,bearish,2024-04-18 08:00:00+00:00,2137.1,2168.86144,2079.929408,2025.93496,1.4862,0.7016,68.9,11,aligned,80.26,tp1,1.6991,1.0,25.0,True,2157.2,2161.3,2134.6,144324.0,209737.65,0.6881,2137.7,2.2575,0.5447,25.0,4
11017,AAL,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-18 08:00:00+00:00,2137.1,2168.86144,2073.57712,2025.93496,1.4862,0.6902,,11,aligned,64.52,tp1,1.8991,1.0,25.0,True,2157.2,2161.3,2134.6,144324.0,209737.65,0.6881,2137.7,2.2575,0.5447,25.0,4
11018,HSBA,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-18 08:00:00+00:00,642.2,646.464,633.672,627.276,0.664,0.6291,,10,aligned,59.03,stop,-1.2259,1.0,15.0,True,643.0,645.6,642.0,794764.0,990232.1,0.8026,642.7,1.97,1.2664,7.0,4
11054,BT.A,1h,ibkr,LSE,double_bottom,bullish,2024-04-19 09:00:00+00:00,104.3,103.1224,106.6552,108.4216,1.1291,0.6787,67.19,12,aligned,84.84,tp2,3.3671,1.0,6.0,True,103.9,104.5,103.5,952939.0,656265.9,1.4521,104.3,3.5666,0.2208,6.0,5
11058,AZN,1h,ibkr,LSE,double_bottom,bullish,2024-04-19 09:00:00+00:00,10828.0,10741.6,11000.8,11130.4,0.7979,0.6832,67.19,10,aligned,74.87,tp2,3.312,1.0,6.0,True,10780.0,10834.0,10764.0,149093.0,70216.9,2.1233,10828.0,4.0046,0.2083,6.0,5
11060,BT.A,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-04-19 09:00:00+00:00,104.3,103.028,106.844,108.752,1.2196,0.6578,60.51,12,aligned,83.73,tp1,1.877,1.0,6.0,True,103.9,104.5,103.5,952939.0,656265.9,1.4521,104.3,3.3019,0.2044,6.0,5
11061,GLEN,1h,ibkr,LSE,rsi_divergence_bull,bullish,2024-04-19 11:00:00+00:00,472.14,465.3984,484.27488,495.7356,1.4279,0.6455,,12,aligned,69.16,stop,-1.1051,1.0,14.0,True,470.1,473.2,467.9,570997.0,1074648.05,0.5313,472.2,1.4626,1.2223,6.0,7
11062,GLEN,1h,ibkr,LSE,double_bottom,bullish,2024-04-19 11:00:00+00:00,472.14,465.89872,484.62256,493.98448,1.3219,0.6394,67.19,12,aligned,84.52,stop,-1.1135,1.0,14.0,True,470.1,473.2,467.9,570997.0,1074648.05,0.5313,472.2,1.5798,1.3202,6.0,7
11063,GLEN,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-04-19 11:00:00+00:00,472.14,465.3984,485.6232,495.7356,1.4279,0.6678,60.51,12,aligned,83.81,stop,-1.1051,1.0,14.0,True,470.1,473.2,467.9,570997.0,1074648.05,0.5313,472.2,1.4626,1.2223,6.0,7
11066,BP.,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-04-19 11:00:00+00:00,507.1,503.4,514.5,520.05,0.7296,0.6898,60.51,10,aligned,73.99,tp1,1.7944,1.0,2.0,True,506.6,507.6,504.6,994608.0,1724849.35,0.5766,507.0,2.4054,0.1622,2.0,7
11067,BP.,1h,ibkr,LSE,rsi_divergence_bull,bullish,2024-04-19 11:00:00+00:00,507.1,503.4,513.76,520.05,0.7296,0.6174,,10,aligned,58.94,tp1,1.5944,1.0,2.0,True,506.6,507.6,504.6,994608.0,1724849.35,0.5766,507.0,2.4054,0.1622,2.0,7
11083,ANTO,1h,ibkr,LSE,double_bottom,bullish,2024-04-19 14:00:00+00:00,2244.0,2213.3152,2305.3696,2351.3968,1.3674,0.6374,67.19,11,aligned,79.51,stop,-1.1097,1.0,9.0,True,2228.0,2245.0,2222.0,100453.0,42445.8,2.3666,2244.0,1.4991,1.4339,6.0,10
11087,GOOGL,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2024-04-19 16:30:00+00:00,153.820007324219,151.5938928955082,158.27223618164064,161.61140782470684,1.4472,0.6655,67.19,12,aligned,84.73,tp1,1.8964,1.0,10.0,True,152.720001,154.169998,152.300003,2985086.0,2632713.2,1.1338,153.815002,2.008,0.3279,10.0,12
11106,GLEN,1h,ibkr,LSE,double_top,bearish,2024-04-22 09:00:00+00:00,478.9,482.864,471.7648,465.026,0.8277,0.7277,68.9,10,aligned,75.47,tp1,1.6188,1.0,6.0,True,480.64,482.0,478.4,534090.0,984824.6,0.5423,478.9,3.002,0.3027,6.0,5
11135,BLND,1h,ibkr,LSE,double_top,bearish,2024-04-23 08:00:00+00:00,390.4,392.232,387.1024,383.988,0.4693,0.6743,68.9,10,aligned,75.04,stop,-1.3197,1.0,5.0,True,391.4,391.8,390.0,142893.0,98473.7,1.4511,389.6,1.5284,1.0917,4.0,4
11136,BLND,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-04-23 08:00:00+00:00,390.4,392.3184,386.5632,383.6856,0.4914,0.6935,,10,aligned,59.55,stop,-1.3053,1.0,5.0,True,391.4,391.8,390.0,142893.0,98473.7,1.4511,389.6,1.4595,1.0425,4.0,4
11140,GLEN,1h,ibkr,LSE,double_bottom,bullish,2024-04-23 09:00:00+00:00,465.94,462.504,472.812,477.966,0.7374,0.7571,67.19,10,aligned,75.46,tp2,3.2966,1.0,6.0,True,464.1,466.2,463.4,489450.0,1135296.1,0.4311,465.6,3.5099,0.6112,6.0,5
11146,REL,1h,ibkr,LSE,double_top,bearish,2024-04-23 11:00:00+00:00,3368.0,3393.664,3321.8048,3278.176,0.762,0.6735,68.9,12,aligned,85.03,tp1,1.6031,1.0,11.0,True,3385.0,3388.0,3368.0,104236.0,133168.35,0.7827,3367.0,2.1041,0.2728,11.0,7
11147,BATS,1h,ibkr,LSE,rsi_divergence_bear,bearish,2024-04-23 11:00:00+00:00,2369.0,2396.13664,2314.72672,2274.02176,1.1455,0.7321,,12,aligned,69.86,timeout,-0.1309,1.0,47.0,True,2380.0,2389.0,2368.0,300095.0,282286.9,1.0631,2370.0,1.6951,0.4791,20.0,7
11148,RIO,1h,ibkr,LSE,double_bottom,bullish,2024-04-23 12:00:00+00:00,5290.0,5255.68,5358.64,5410.12,0.6488,0.6646,67.19,10,aligned,74.72,tp2,3.2688,1.0,3.0,True,5280.0,5290.0,5264.0,93223.0,98730.95,0.9442,5286.0,6.2354,0.3497,3.0,8
11163,SBRY,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-23 14:00:00+00:00,270.0,271.536,266.928,264.624,0.5689,0.7004,,10,aligned,59.6,tp1,1.7363,1.0,7.0,True,270.6,271.2,269.8,289464.0,172808.2,1.6751,269.8,2.2135,0.1302,7.0,10
11164,BP.,1h,ibkr,LSE,macd_divergence_bull,bullish,2024-04-23 14:00:00+00:00,523.2,520.04,529.52,534.26,0.604,0.6635,60.51,10,aligned,73.78,tp1,1.7516,1.0,1.0,True,521.6,523.4,521.0,1694344.0,1702929.55,0.995,523.1,2.5316,0.2532,1.0,10
11185,AZN,1h,ibkr,LSE,macd_divergence_bear,bearish,2024-04-24 08:00:00+00:00,11394.0,11421.434232,11339.131536,11297.980188,0.2408,0.695,,8,aligned,49.56,tp1,1.377,1.0,4.0,True,11398.0,11412.0,11376.0,78340.0,96939.75,0.8081,11394.0,2.1141,0.3645,4.0,4
11189,GLEN,1h,ibkr,LSE,double_top,bearish,2024-04-24 10:00:00+00:00,476.6,480.2704,469.99328,463.7536,0.7701,0.6879,68.9,10,aligned,75.15,tp1,1.6052,1.0,5.0,True,479.4,479.56,476.6,590780.0,895127.4,0.66,476.5,2.5774,0.8173,5.0,6
