opportunity_id,symbol,timeframe,provider,exchange,pattern_name,direction,pattern_timestamp,entry_price,stop_price,tp1_price,tp2_price,risk_pct,pattern_strength,pattern_quality_score,screener_score,signal_alignment,final_score,outcome,pnl_r,bars_to_entry,bars_to_exit,entry_filled,hour_et
5970,DGE,1h,ibkr,LSE,double_bottom,bullish,2023-10-27 12:00:00+00:00,3030.0,3000.73344,3088.53312,3132.43296,0.9659,0.6541,76.25,12,aligned,85.91,tp1,1.8447,2.0,5.0,True,8
5981,LAND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-27 15:00:00+00:00,564.6,561.88,570.04,574.12,0.4818,0.6618,50.99,9,aligned,67.43,tp1,1.6886,4.0,2.0,True,11
5982,LAND,1h,ibkr,LSE,double_bottom,bullish,2023-10-27 15:00:00+00:00,564.6,562.104,569.592,573.336,0.4421,0.6835,76.25,9,aligned,71.14,tp1,1.6607,4.0,2.0,True,11
5991,SBRY,1h,ibkr,LSE,double_top,bearish,2023-10-30 08:00:00+00:00,254.8,258.57792,247.999744,241.57728,1.4827,0.7342,80.01,12,aligned,87.08,stop,-1.1012,1.0,8.0,True,4
5992,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-30 08:00:00+00:00,2699.4,2675.616,2746.968,2782.644,0.8811,0.6497,50.99,12,aligned,82.34,stop,-1.1702,1.0,6.0,True,4
6004,SBRY,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-10-30 08:00:00+00:00,254.8,258.57792,247.24416,241.57728,1.4827,0.6692,,12,aligned,69.35,stop,-1.1012,1.0,8.0,True,4
6025,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-10-30 15:00:00+00:00,2449.0,2437.0,2473.0,2491.0,0.49,0.6314,50.99,10,aligned,72.19,tp1,1.6939,1.0,10.0,True,11
6056,LAND,1h,ibkr,LSE,double_top,bearish,2023-10-31 10:00:00+00:00,573.0,575.376,568.7232,564.684,0.4147,0.7496,80.01,9,aligned,72.2,tp1,1.4383,1.0,4.0,True,6
6069,DGE,1h,ibkr,LSE,double_top,bearish,2023-10-31 15:00:00+00:00,3114.4,3133.84,3079.408,3046.36,0.6242,0.7836,80.01,10,aligned,77.47,stop,-1.2403,1.0,6.0,True,11
6072,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-10-31 15:30:00+00:00,335.929992675781,334.134318847656,339.521340332031,342.2148510742185,0.5345,0.634,50.99,8,aligned,62.21,tp2,3.2194,1.0,4.0,True,11
6079,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-01 09:00:00+00:00,5773.0,5719.8,5879.4,5959.2,0.9215,0.6973,50.99,11,aligned,77.72,stop,-1.1628,1.0,19.0,True,5
6082,RKT,1h,ibkr,LSE,double_bottom,bullish,2023-11-01 09:00:00+00:00,5773.0,5723.34,5872.32,5946.81,0.8602,0.7578,76.25,11,aligned,81.74,stop,-1.1744,1.0,18.0,True,5
6084,GLEN,1h,ibkr,LSE,double_bottom,bullish,2023-11-01 10:00:00+00:00,431.0,426.7456,439.5088,445.8904,0.9871,0.7228,76.25,10,aligned,76.46,tp1,1.848,1.0,6.0,True,6
6137,BP.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-02 09:00:00+00:00,491.16,487.272,498.936,504.768,0.7916,0.6968,50.99,10,aligned,72.71,tp1,1.8105,1.0,4.0,True,5
6162,ULVR,1h,ibkr,LSE,double_top,bearish,2023-11-02 15:00:00+00:00,4185.0,4197.96518,4161.662676,4139.62187,0.3098,0.7363,80.01,8,aligned,67.09,tp1,1.3158,1.0,2.0,True,11
6163,ULVR,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-02 15:00:00+00:00,4185.0,4197.96518,4159.06964,4139.62187,0.3098,0.6852,,8,aligned,49.48,tp1,1.5158,1.0,4.0,True,11
6169,REL,1h,ibkr,LSE,double_top,bearish,2023-11-03 08:00:00+00:00,2868.0,2897.7968,2814.36576,2763.7112,1.0389,0.6745,80.01,12,aligned,86.6,tp1,1.6556,1.0,4.0,True,4
6171,REL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-03 08:00:00+00:00,2868.0,2897.7968,2808.4064,2763.7112,1.0389,0.6937,,12,aligned,69.55,tp1,1.8556,1.0,4.0,True,4
6174,GSK,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-03 10:00:00+00:00,1410.0,1417.92,1394.16,1382.28,0.5617,0.6684,,9,aligned,54.35,tp1,1.733,1.0,1.0,True,6
6175,GLEN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-03 10:00:00+00:00,440.14,435.916,448.588,454.924,0.9597,0.6454,50.99,10,aligned,72.3,stop,-1.1563,1.0,15.0,True,6
6177,RIO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-03 11:00:00+00:00,5341.0,5318.62942,5385.74116,5419.29703,0.4188,0.6454,50.99,8,aligned,62.3,stop,-1.3581,1.0,14.0,True,7
6186,NXT,1h,ibkr,LSE,rsi_divergence_bear,bearish,2023-11-03 14:00:00+00:00,7410.0,7467.248,7295.504,7209.632,0.7726,0.7279,,10,aligned,59.82,tp1,1.8058,1.0,2.0,True,10
6188,REL,1h,ibkr,LSE,double_bottom,bullish,2023-11-03 14:00:00+00:00,2831.0,2793.8048,2905.3904,2961.1832,1.3139,0.7487,76.25,12,aligned,86.66,tp1,1.8858,1.0,20.0,True,10
6190,NXT,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-03 14:00:00+00:00,7410.0,7465.04,7299.92,7217.36,0.7428,0.7057,,10,aligned,59.65,tp1,1.7981,1.0,2.0,True,10
6195,AMD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-03 18:30:00+00:00,112.880599975586,113.52910278320267,111.5835943603526,110.61084014892756,0.5745,0.7293,,8,aligned,49.83,tp1,1.7389,1.0,1.0,True,14
6198,GSK,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-06 09:00:00+00:00,1394.2,1378.3136,1425.9728,1449.8024,1.1395,0.6702,50.99,11,aligned,77.5,tp1,1.8684,1.0,14.0,True,4
6205,ULVR,1h,ibkr,LSE,double_bottom,bullish,2023-11-06 12:00:00+00:00,4143.0,4115.448,4198.104,4239.432,0.665,0.7364,76.25,12,aligned,86.57,tp1,1.7744,1.0,22.0,True,7
6222,AMZN,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-06 15:30:00+00:00,140.0,140.91248962402324,138.17502075195353,136.80628631591867,0.6518,0.7247,,9,aligned,54.8,stop,-1.2301,1.0,5.0,True,10
6224,META,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-06 15:30:00+00:00,316.790008544922,318.70534252929724,312.95934057617154,310.0863395996087,0.6046,0.7176,,8,aligned,49.74,stop,-1.2481,1.0,5.0,True,10
6241,DGE,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-07 09:00:00+00:00,3192.4,3202.47316,3172.25368,3157.14394,0.3155,0.677,,9,aligned,54.42,stop,-1.4754,1.0,7.0,True,4
6242,BA.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-07 09:00:00+00:00,1077.6,1069.4736,1093.8528,1106.0424,0.7541,0.6746,50.99,11,aligned,77.54,tp1,1.8011,1.0,25.0,True,4
6250,BLND,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-07 10:00:00+00:00,317.1,320.70624,309.88752,304.47816,1.1373,0.6344,,11,aligned,64.08,tp1,1.8681,1.0,24.0,True,5
6261,META,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-07 15:30:00+00:00,319.480010986328,321.5208032226562,315.39842651367167,312.33723815917944,0.6388,0.6933,,10,aligned,59.55,tp1,1.7652,1.0,5.0,True,10
6264,GS,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-07 15:30:00+00:00,324.920013427734,326.7884155273444,321.1832092285132,318.3806060790976,0.575,0.6983,,10,aligned,59.59,tp1,1.7391,1.0,16.0,True,10
6290,AZN,1h,ibkr,LSE,double_top,bearish,2023-11-08 09:00:00+00:00,10274.0,10376.656,10089.2192,9914.704,0.9992,0.7345,80.01,12,aligned,87.08,stop,-1.1501,1.0,7.0,True,4
6291,BA.,1h,ibkr,LSE,double_top,bearish,2023-11-08 09:00:00+00:00,1083.0,1089.344,1071.5808,1060.796,0.5858,0.7277,80.01,10,aligned,77.02,stop,-1.2561,1.0,7.0,True,4
6307,LAND,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-08 13:00:00+00:00,603.0,608.008,592.984,585.472,0.8305,0.6651,,10,aligned,59.32,stop,-1.1806,1.0,8.0,True,8
6308,LAND,1h,ibkr,LSE,double_top,bearish,2023-11-08 13:00:00+00:00,603.0,608.008,593.9856,585.472,0.8305,0.6334,80.01,10,aligned,76.27,tp1,1.6194,1.0,3.0,True,8
6335,HSBA,1h,ibkr,LSE,double_top,bearish,2023-11-08 15:00:00+00:00,609.5,613.244,602.7608,596.396,0.6143,0.7541,80.01,10,aligned,77.23,tp2,3.2558,1.0,1.0,True,10
6336,HSBA,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-08 15:00:00+00:00,609.5,613.244,602.012,596.396,0.6143,0.695,,10,aligned,59.56,tp2,3.2558,1.0,1.0,True,10
6337,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-08 15:00:00+00:00,136.34,137.2712,134.4776,133.0808,0.683,0.6558,,10,aligned,59.25,stop,-1.2196,1.0,7.0,True,10
6338,GS,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-08 15:30:00+00:00,325.660003662109,326.92965014514124,323.12071069604457,321.21624097149623,0.3899,0.6951,,8,aligned,49.56,tp1,1.6153,1.0,8.0,True,10
6368,BA.,1h,ibkr,LSE,double_bottom,bullish,2023-11-09 13:00:00+00:00,1081.0,1075.928,1091.144,1098.752,0.4692,0.6589,76.25,10,aligned,75.95,tp1,1.6803,1.0,1.0,True,8
6371,BA.,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-09 13:00:00+00:00,1081.0,1075.56,1091.88,1100.04,0.5032,0.6862,50.99,10,aligned,72.63,tp1,1.7019,1.0,1.0,True,8
6373,RR.,1h,ibkr,LSE,double_bottom,bullish,2023-11-09 13:00:00+00:00,229.6,227.424,233.952,237.216,0.9477,0.6163,76.25,10,aligned,75.61,tp1,1.8417,1.0,12.0,True,8
6392,GOOGL,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2023-11-09 16:30:00+00:00,131.759994506836,132.84906391113316,129.58185569824167,127.94825159179592,0.8266,0.6714,,11,aligned,64.37,tp1,1.8185,1.0,4.0,True,11
6393,GOOGL,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-09 16:30:00+00:00,131.759994506836,132.79922043457063,129.68154265136673,128.12270375976476,0.7887,0.6869,,11,aligned,64.5,tp1,1.8098,1.0,4.0,True,11
6394,QQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-09 16:30:00+00:00,373.380004882813,375.1647851562503,369.8104443359384,367.1332739257825,0.478,0.6978,,10,aligned,59.58,tp1,1.6862,1.0,2.0,True,11
6406,SBRY,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-10 11:00:00+00:00,265.7,264.733334,267.633332,269.083331,0.3638,0.6911,50.99,8,aligned,62.67,tp1,1.5877,1.0,5.0,True,6
6407,NXT,1h,ibkr,LSE,double_bottom,bullish,2023-11-10 11:00:00+00:00,7280.0,7255.264,7329.472,7366.576,0.3398,0.7506,76.25,9,aligned,71.68,tp1,1.5585,1.0,1.0,True,6
6413,LAND,1h,ibkr,LSE,double_bottom,bullish,2023-11-10 12:00:00+00:00,591.8,588.9466528,597.5066944,601.7867152,0.4821,0.6209,76.25,8,aligned,65.64,tp1,1.6889,1.0,3.0,True,7
6414,BARC,1h,ibkr,LSE,double_bottom,bullish,2023-11-10 12:00:00+00:00,134.98,133.714848,137.510304,139.408032,0.9373,0.7462,76.25,12,aligned,86.64,tp1,1.84,1.0,19.0,True,7
6450,GLEN,1h,ibkr,LSE,double_top,bearish,2023-11-13 09:00:00+00:00,429.74,433.794912,422.4411584,415.547808,0.9436,0.6423,80.01,12,aligned,86.34,stop,-1.159,1.0,7.0,True,4
6451,RKT,1h,ibkr,LSE,double_top,bearish,2023-11-13 09:00:00+00:00,5791.5,5811.71235,5755.11777,5720.756775,0.349,0.7359,80.01,9,aligned,72.09,tp1,1.3702,1.0,4.0,True,4
6452,RKT,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-13 09:00:00+00:00,5791.5,5811.71235,5751.0753,5720.756775,0.349,0.6872,,9,aligned,54.5,tp1,1.5702,1.0,4.0,True,4
6453,RIO,1h,ibkr,LSE,double_top,bearish,2023-11-13 09:00:00+00:00,5310.0,5338.0,5259.6,5212.0,0.5273,0.7408,80.01,10,aligned,77.13,stop,-1.2845,1.0,7.0,True,4
6455,GSK,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-13 11:00:00+00:00,1414.0,1417.770792,1406.458416,1400.802228,0.2667,0.6669,,8,aligned,49.34,tp1,1.4375,1.0,2.0,True,6
6456,AZN,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-13 11:00:00+00:00,10282.0,10325.04,10195.92,10131.36,0.4186,0.6709,,9,aligned,54.37,tp1,1.6417,1.0,1.0,True,6
6457,BT.A,1h,ibkr,LSE,double_top,bearish,2023-11-13 11:00:00+00:00,123.4,124.0424,122.24368,121.1516,0.5206,0.6599,80.01,10,aligned,76.48,stop,-1.2881,1.0,5.0,True,6
6458,GSK,1h,ibkr,LSE,double_top,bearish,2023-11-13 11:00:00+00:00,1414.0,1417.770792,1407.2125744,1400.802228,0.2667,0.6142,80.01,8,aligned,66.12,tp1,1.2375,1.0,2.0,True,6
6477,ANTO,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-13 15:00:00+00:00,1295.6,1285.52,1315.76,1330.88,0.778,0.7018,50.99,10,aligned,72.75,tp1,1.8072,1.0,6.0,True,10
6481,ANTO,1h,ibkr,LSE,double_bottom,bullish,2023-11-13 15:00:00+00:00,1295.6,1286.096,1314.608,1328.864,0.7336,0.6671,76.25,10,aligned,76.01,tp2,3.2955,1.0,6.0,True,10
6509,BATS,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-14 11:00:00+00:00,2507.0,2492.2,2536.6,2558.8,0.5903,0.6947,50.99,10,aligned,72.7,tp2,3.2459,1.0,5.0,True,6
6510,BATS,1h,ibkr,LSE,double_bottom,bullish,2023-11-14 11:00:00+00:00,2507.0,2493.16,2534.68,2555.44,0.5521,0.7109,76.25,10,aligned,76.36,tp2,3.2283,1.0,5.0,True,6
6512,REL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-14 13:00:00+00:00,2952.0,2975.5136,2904.9728,2869.7024,0.7965,0.6416,,12,aligned,69.13,tp1,1.8117,1.0,1.0,True,8
6537,NFLX,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-11-14 15:30:00+00:00,45.123001098633,45.49288665161114,44.45720710327234,43.82840166320949,0.8197,0.7604,80.01,11,aligned,82.28,stop,-1.183,1.0,5.0,True,10
6581,LAND,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-15 15:00:00+00:00,647.2,653.46912,634.66176,625.25808,0.9687,0.6915,,11,aligned,64.53,stop,-1.1549,2.0,10.0,True,10
6609,STAN,1h,ibkr,LSE,double_bottom,bullish,2023-11-16 10:00:00+00:00,630.0,626.24,637.52,643.16,0.5968,0.691,76.25,10,aligned,76.2,tp1,1.7487,1.0,6.0,True,5
6631,GOOGL,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2023-11-16 15:30:00+00:00,136.024993896484,137.71262507324258,132.64973154296683,130.11828477782896,1.2407,0.7223,,12,aligned,69.78,stop,-1.1209,1.0,26.0,True,10
6632,GOOGL,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-11-16 15:30:00+00:00,136.024993896484,137.63050329589882,133.13507697753732,130.40571099853213,1.1803,0.7545,80.01,12,aligned,87.24,stop,-1.1271,1.0,26.0,True,10
6637,AMD,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-11-16 17:30:00+00:00,120.140899658203,120.96021362304724,118.66613452148336,117.27330078124815,0.682,0.635,80.01,10,aligned,76.28,stop,-1.22,1.0,5.0,True,12
6638,AMD,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-16 17:30:00+00:00,120.140899658203,120.96021362304724,118.50227172851451,117.27330078124815,0.682,0.684,,10,aligned,59.47,stop,-1.22,1.0,5.0,True,12
6703,TSLA,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-17 18:30:00+00:00,235.110000610352,238.1298004150384,229.0704010009792,224.5407012939496,1.2844,0.6709,,10,aligned,59.37,stop,-1.1168,1.0,9.0,True,13
6723,GLEN,1h,ibkr,LSE,double_bottom,bullish,2023-11-20 09:00:00+00:00,460.3,456.5248,467.8504,473.5132,0.8202,0.7266,76.25,10,aligned,76.49,tp1,1.8171,1.0,7.0,True,4
6725,CRH,1h,ibkr,LSE,double_top,bearish,2023-11-20 09:00:00+00:00,4814.0,4854.1952,4741.64864,4673.3168,0.835,0.7258,80.01,11,aligned,82.01,tp1,1.6204,1.0,6.0,True,4
6727,REL,1h,ibkr,LSE,double_top,bearish,2023-11-20 09:00:00+00:00,2992.0,3004.6928,2969.15296,2947.5752,0.4242,0.7415,80.01,10,aligned,77.13,stop,-1.3536,1.0,13.0,True,4
6736,NXT,1h,ibkr,LSE,double_top,bearish,2023-11-20 13:00:00+00:00,7744.0,7774.9696,7688.25472,7635.6064,0.3999,0.7567,80.01,9,aligned,72.26,tp1,1.4249,1.0,5.0,True,8
6747,RR.,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-20 15:00:00+00:00,245.9,247.064,243.572,241.826,0.4734,0.6558,,9,aligned,54.25,tp1,1.6831,1.0,8.0,True,10
6748,BARC,1h,ibkr,LSE,double_top,bearish,2023-11-20 15:00:00+00:00,142.22,142.9688,140.87216,139.5992,0.5265,0.6521,80.01,10,aligned,76.42,tp1,1.5151,1.0,1.0,True,10
6749,BLND,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-20 15:00:00+00:00,367.7,372.412,358.276,351.208,1.2815,0.7244,,10,aligned,59.79,tp1,1.8829,1.0,10.0,True,10
6750,BARC,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-20 15:00:00+00:00,142.22,142.9688,140.7224,139.5992,0.5265,0.6802,,10,aligned,59.44,tp1,1.7151,1.0,1.0,True,10
6751,BLND,1h,ibkr,LSE,double_top,bearish,2023-11-20 15:00:00+00:00,367.7,372.412,359.2184,351.208,1.2815,0.7805,80.01,10,aligned,77.45,tp1,1.6829,1.0,9.0,True,10
6754,BLND,1h,ibkr,LSE,rsi_divergence_bear,bearish,2023-11-20 15:00:00+00:00,367.7,372.5944,357.9112,350.5696,1.3311,0.7227,,10,aligned,59.78,tp2,3.3873,1.0,19.0,True,10
6781,ULVR,1h,ibkr,LSE,double_bottom,bullish,2023-11-21 09:00:00+00:00,4036.0,4024.6568,4058.6864,4075.7012,0.2811,0.7812,76.25,9,aligned,71.92,tp1,1.4663,1.0,4.0,True,4
6782,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-11-21 11:00:00+00:00,609.5,607.3686,613.7628,616.9599,0.3497,0.7697,76.25,9,aligned,71.83,tp1,1.5711,1.0,4.0,True,6
6783,BARC,1h,ibkr,LSE,double_bottom,bullish,2023-11-21 11:00:00+00:00,140.76,139.968,142.344,143.532,0.5627,0.7119,76.25,9,aligned,71.37,stop,-1.2666,1.0,9.0,True,6
6784,NWG,1h,ibkr,LSE,double_bottom,bullish,2023-11-21 11:00:00+00:00,206.9,206.0715824,208.5568352,209.7994616,0.4004,0.7093,76.25,8,aligned,66.35,stop,-1.3746,1.0,9.0,True,6
6791,AZN,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-21 13:00:00+00:00,10116.0,10066.826,10214.348,10288.109,0.4861,0.6699,50.99,9,aligned,67.5,tp1,1.6914,1.0,21.0,True,8
6800,AAL,1h,ibkr,LSE,double_top,bearish,2023-11-21 15:00:00+00:00,2204.9,2221.012,2175.8984,2148.508,0.7307,0.7246,80.01,9,aligned,72.0,stop,-1.2053,1.0,10.0,True,10
6804,AAL,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-21 15:00:00+00:00,2204.9,2221.012,2172.676,2148.508,0.7307,0.6832,,9,aligned,54.47,stop,-1.2053,1.0,10.0,True,10
6805,QQQ,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-11-21 15:30:00+00:00,387.459991455078,386.1188222198484,390.1423299255373,392.1540837783817,0.3461,0.6609,50.99,9,aligned,67.43,tp2,3.0667,1.0,5.0,True,10
6806,QQQ,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-11-21 15:30:00+00:00,387.459991455078,386.2350602172849,389.9098539306642,391.7472507873538,0.3161,0.6271,76.25,9,aligned,70.69,tp2,3.0255,1.0,5.0,True,10
6807,META,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-11-21 15:30:00+00:00,336.755615234375,335.4352711474606,339.3963034082039,341.37681953857555,0.3921,0.6405,50.99,8,aligned,62.26,tp1,1.6174,1.0,1.0,True,10
6808,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-11-21 15:30:00+00:00,372.059997558594,370.4879882812508,375.2040161132804,377.5620300292952,0.4225,0.65,50.99,10,aligned,72.34,tp2,3.145,1.0,5.0,True,10
6810,AMD,1h,yahoo_finance,YAHOO_US,double_bottom,bullish,2023-11-21 15:30:00+00:00,118.925003051758,117.55923583984344,121.65653747558711,123.70518829345896,1.1484,0.692,76.25,10,aligned,76.21,tp2,3.3694,1.0,5.0,True,10
6825,AZN,1h,ibkr,LSE,double_top,bearish,2023-11-22 09:00:00+00:00,10150.0,10214.88,10033.216,9922.92,0.6392,0.6526,80.01,10,aligned,76.42,stop,-1.2347,1.0,16.0,True,4
6826,DGE,1h,ibkr,LSE,double_top,bearish,2023-11-22 09:00:00+00:00,2832.0,2860.496,2780.7072,2732.264,1.0062,0.6499,80.01,12,aligned,86.4,tp1,1.6509,1.0,34.0,True,4
6832,LAND,1h,ibkr,LSE,double_top,bearish,2023-11-22 12:00:00+00:00,650.2,652.9383656,645.27094192,640.6157204,0.4212,0.6381,80.01,8,aligned,66.31,tp2,3.1438,1.0,4.0,True,7
6833,RKT,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-22 12:00:00+00:00,5623.0,5595.5655,5677.869,5719.02075,0.4879,0.6424,50.99,9,aligned,67.28,tp1,1.6926,1.0,4.0,True,7
6834,HSBA,1h,ibkr,LSE,double_bottom,bullish,2023-11-22 12:00:00+00:00,603.4,599.42944,611.34112,617.29696,0.658,0.6648,76.25,11,aligned,80.99,tp1,1.772,1.0,4.0,True,7
6835,LAND,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-22 12:00:00+00:00,650.2,652.9383656,644.7232688,640.6157204,0.4212,0.6787,,8,aligned,49.43,tp2,3.1438,1.0,4.0,True,7
6867,META,1h,yahoo_finance,YAHOO_US,rsi_divergence_bear,bearish,2023-11-22 15:30:00+00:00,341.119995117188,343.70165165039,335.9566820507841,332.0841972509812,0.7568,0.6651,,11,aligned,64.32,tp1,1.8018,1.0,8.0,True,10
6868,META,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-11-22 15:30:00+00:00,341.119995117188,343.5713786132806,336.70750482422125,332.5401528808638,0.7186,0.7492,80.01,11,aligned,82.19,tp1,1.5913,1.0,8.0,True,10
6877,BA.,1h,ibkr,LSE,double_top,bearish,2023-11-23 09:00:00+00:00,1068.4,1076.35584,1054.079488,1040.55456,0.7446,0.6693,80.01,12,aligned,86.56,tp1,1.5986,1.0,22.0,True,4
6878,BA.,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-23 09:00:00+00:00,1068.4,1076.35584,1052.48832,1040.55456,0.7446,0.6927,,12,aligned,69.54,tp1,1.7986,1.0,22.0,True,4
6879,ANTO,1h,ibkr,LSE,rsi_divergence_bear,bearish,2023-11-23 09:00:00+00:00,1426.4,1440.881984,1397.436032,1375.713056,1.0153,0.6793,,12,aligned,69.43,tp1,1.8523,1.0,25.0,True,4
6880,ANTO,1h,ibkr,LSE,double_top,bearish,2023-11-23 09:00:00+00:00,1426.4,1440.16832,1401.617024,1378.21088,0.9652,0.7574,80.01,12,aligned,87.26,tp1,1.6446,1.0,25.0,True,4
6881,ANTO,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-23 09:00:00+00:00,1426.4,1440.16832,1398.86336,1378.21088,0.9652,0.7062,,12,aligned,69.65,tp1,1.8446,1.0,25.0,True,4
6898,BA.,1h,ibkr,LSE,double_top,bearish,2023-11-23 15:00:00+00:00,1071.0,1075.5639,1062.78498,1055.02635,0.4261,0.6532,80.01,10,aligned,76.43,tp1,1.448,1.0,10.0,True,10
6900,DGE,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-23 15:00:00+00:00,2824.0,2830.338272,2811.323456,2801.816048,0.2244,0.6413,,8,aligned,49.13,tp1,1.3317,1.0,1.0,True,10
6914,PRU,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-24 09:00:00+00:00,915.8,908.64,930.12,940.86,0.7818,0.662,50.99,10,aligned,72.43,stop,-1.1919,2.0,15.0,True,4
6915,SHEL,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-24 09:00:00+00:00,2587.0,2563.56,2633.88,2669.04,0.9061,0.6614,50.99,12,aligned,82.43,stop,-1.1656,1.0,8.0,True,4
6932,BLND,1h,ibkr,LSE,macd_divergence_bull,bullish,2023-11-24 13:00:00+00:00,344.7,342.6744,348.7512,351.7896,0.5876,0.7261,50.99,8,aligned,62.95,tp1,1.7447,1.0,11.0,True,8
6933,BLND,1h,ibkr,LSE,double_bottom,bullish,2023-11-24 13:00:00+00:00,344.7,342.79952,348.50096,351.35168,0.5513,0.7876,76.25,8,aligned,66.98,tp1,1.7279,1.0,9.0,True,8
6937,CRH,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-24 15:00:00+00:00,4899.0,4931.48,4834.04,4785.32,0.663,0.6565,,10,aligned,59.25,stop,-1.2262,1.0,7.0,True,10
6941,GS,1h,yahoo_finance,YAHOO_US,double_top,bearish,2023-11-24 15:30:00+00:00,338.809997558594,340.6467834472658,335.5037829589847,332.38124694824256,0.5421,0.7547,80.01,10,aligned,77.24,tp1,1.5233,1.0,8.0,True,10
6942,MSFT,1h,yahoo_finance,YAHOO_US,macd_divergence_bull,bullish,2023-11-24 15:30:00+00:00,376.119995117188,374.5708297729492,379.2183258056656,381.5420738220237,0.4119,0.6248,50.99,9,aligned,67.14,tp1,1.6358,1.0,3.0,True,10
6943,GS,1h,yahoo_finance,YAHOO_US,macd_divergence_bear,bearish,2023-11-24 15:30:00+00:00,338.809997558594,340.6467834472658,335.1364257812503,332.38124694824256,0.5421,0.6989,,10,aligned,59.59,tp1,1.7233,1.0,8.0,True,10
6980,HSBA,1h,ibkr,LSE,macd_divergence_bear,bearish,2023-11-27 13:00:00+00:00,608.3,610.1036724,604.6926552,601.9871466,0.2965,0.6413,,8,aligned,49.13,tp1,1.4941,1.0,3.0,True,8
